protocol,flow_duration,src2dst_packets,dst2src_packets,totlen_fwd_pkts,totlen_bwd_pkts,src2dst_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,dst2src_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,flow_byts_s,flow_pkts_s,flow_iat_max,flow_iat_mean,flow_iat_min,flow_iat_std,fwd_iat_tot,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,src2dst_min_piat_ms,bwd_iat_tot,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,dst2src_min_piat_ms,src2dst_psh_packets,dst2src_psh_packets,src2dst_urg_packets,dst2src_urg_packets,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,bidirectional_packets,scenario,service,target
6,0.043,3,0,369,0,237,66,123.0,98.726896031426,0,0,0.0,0.0,8581.395348837208,69.76744186046511,41,21.5,2,27.577164466275352,43,21.5,27.577164466275352,41,2,0,0.0,0.0,0,0,1,0,0,0,158,0,69.76744186046511,0,66,237,123.0,98.726896031426,6498.0,0,0,0,1,3,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,3,369,0,0,12,0,1,66,0.0,0.0,0.0,0.0,20500.0,18500.0,39000.0,2000.0,3,8h+8h,monitor,0
6,0.001,3,0,817,0,604,105,272.3333333333333,287.2356755929412,0,0,0.0,0.0,817000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,604,272.3333333333333,287.2356755929412,55002.8888888889,0,0,0,3,3,0,0,0,0.0,272.3333333333333,272.3333333333333,0.0,0.0,0.0,0.0,0,0,0,3,817,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,8h+8h,orchestrator,0
6,0.188,17,0,2063,0,583,66,121.3529411764706,141.32981867623982,0,0,0.0,0.0,10973.404255319148,90.4255319148936,176,11.75,0,43.81704386803534,188,11.75,43.81704386803534,176,0,0,0.0,0.0,0,0,1,0,0,0,894,0,90.4255319148936,0,66,583,121.3529411764706,141.32981867623982,18799.169550173006,1,1,0,4,16,0,0,0,0.0,121.3529411764706,121.3529411764706,0.0,0.0,0.0,0.0,0,0,0,17,2063,0,0,20,0,4,66,45500.0,75354.16378674771,176000.0,1000.0,37000.0,69509.71155169613,176000.0,1000.0,17,6h+6h,gateway,0
6,0.05,3,0,369,0,237,66,123.0,98.726896031426,0,0,0.0,0.0,7380.0,60.0,45,25.0,5,28.284271247461906,50,25.0,28.284271247461906,45,5,0,0.0,0.0,0,0,1,0,0,0,158,0,60.0,0,66,237,123.0,98.726896031426,6498.0,0,0,0,1,3,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,3,369,0,0,12,0,1,66,0.0,0.0,0.0,0.0,22500.0,17500.0,40000.0,5000.0,3,6h+6h,monitor,0
6,0.0,3,0,656,0,443,105,218.66666666666663,194.28415615621705,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,162,0,0.0,0,105,443,218.66666666666663,194.28415615621705,25164.22222222222,0,0,0,3,3,0,0,0,0.0,218.66666666666663,218.66666666666663,0.0,0.0,0.0,0.0,0,0,0,3,656,0,0,51,0,3,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8h+8h,orchestrator,0
6,0.001,3,0,817,0,604,105,272.3333333333333,287.2356755929412,0,0,0.0,0.0,817000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,604,272.3333333333333,287.2356755929412,55002.8888888889,0,0,0,3,3,0,0,0,0.0,272.3333333333333,272.3333333333333,0.0,0.0,0.0,0.0,0,0,0,3,817,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,8h+8h,orchestrator,0
6,0.044,47,0,7822,0,2244,66,166.42553191489364,333.8274576901413,0,0,0.0,0.0,177772.7272727273,1068.1818181818182,17,0.9565217391304346,0,2.6411825780562803,44,0.9565217391304346,2.6411825780562803,17,0,0,0.0,0.0,0,0,1,0,0,0,2493,0,1068.1818181818182,0,66,2244,166.42553191489364,333.8274576901413,109069.69126301496,0,1,0,24,47,0,0,0,0.0,166.4255319148936,166.42553191489364,0.0,1914.5,7.5,547.0,0,0,0,47,7822,0,0,20,0,24,66,1750.0,1361.6778865306826,5000.0,1000.0,2923.076923076923,4269.057515542033,17000.0,1000.0,47,6h+6h,gateway,0
6,0.0,6,0,763,0,364,66,127.16666666666669,117.25257637539,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,318,0,0.0,0,66,364,127.16666666666669,117.25257637539,11456.805555555557,0,0,0,3,6,0,0,0,0.0,127.16666666666669,127.16666666666669,0.0,0.0,0.0,0.0,0,0,0,6,763,0,0,45,0,3,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,8h+8h,postgresql,0
6,0.01,9,0,1569,0,583,66,174.33333333333334,195.2652042735725,0,0,0.0,0.0,156900.0,900.0,3,1.25,0,1.2817398889233114,10,1.25,1.2817398889233114,3,0,0,0.0,0.0,0,0,1,0,0,0,476,0,900.0,0,66,583,174.33333333333334,195.2652042735725,33892.0,0,1,0,3,8,0,0,0,0.0,174.33333333333334,174.33333333333334,0.0,0.0,0.0,0.0,0,0,0,9,1569,0,0,20,0,3,66,2000.0,0.0,2000.0,2000.0,1666.6666666666667,942.8090415820634,3000.0,1000.0,9,6h+6h,gateway,0
6,0.056,58,0,20173,0,6242,66,347.81034482758616,929.8716654878092,0,0,0.0,0.0,360232.14285714284,1035.7142857142858,7,0.9824561403508772,0,1.695490111086461,56,0.9824561403508772,1.695490111086461,7,0,0,0.0,0.0,0,0,1,0,0,0,3097,0,1035.7142857142858,0,66,6242,347.81034482758616,929.8716654878092,849753.3605826397,0,1,0,39,58,0,0,0,0.0,347.8103448275862,347.81034482758616,0.0,1846.8,6.0,769.5,0,0,0,58,20173,0,0,20,0,40,66,2800.0,2072.0360357226737,7000.0,1000.0,2705.8823529411766,2079.7258270192574,7000.0,1000.0,58,8h+8h,gateway,0
6,0.001,6,0,746,0,347,66,124.33333333333331,110.38961303794242,0,0,0.0,0.0,746000.0,6000.0,1,0.2,0,0.4472135954999579,1,0.2,0.4472135954999579,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,347,124.33333333333331,110.38961303794242,10154.88888888889,0,0,0,3,6,0,0,0,0.0,124.33333333333331,124.33333333333331,0.0,0.0,0.0,0.0,0,0,0,6,746,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,6h+6h,postgresql,0
6,0.128,45,0,14070,0,6242,66,312.66666666666663,966.5871074888368,0,0,0.0,0.0,109921.875,351.5625,90,2.909090909090909,0,13.53517069216203,128,2.909090909090909,13.53517069216203,90,0,0,0.0,0.0,0,0,1,0,0,0,2395,0,351.5625,0,66,6242,312.66666666666663,966.5871074888368,913528.6222222224,0,1,0,27,45,0,0,0,0.0,312.6666666666667,312.66666666666663,0.0,1940.5,7.5,646.8333333333334,0,0,0,45,14070,0,0,20,0,27,66,9416.666666666666,24346.315030319383,90000.0,1000.0,7562.5,21362.843765519607,90000.0,1000.0,45,8h+8h,gateway,0
6,0.004,3,0,591,0,294,66,197.0,117.74124171249429,0,0,0.0,0.0,147750.0,750.0,3,2.0,1,1.4142135623730951,4,2.0,1.4142135623730951,3,1,0,0.0,0.0,0,0,1,0,0,0,160,0,750.0,0,66,294,197.0,117.74124171249429,9242.0,0,0,0,2,3,0,0,0,0.0,197.0,197.0,0.0,0.0,0.0,0.0,0,0,0,3,591,0,0,177,0,2,66,0.0,0.0,0.0,0.0,3000.0,0.0,3000.0,3000.0,3,6h+6h,message,0
6,0.067,88,0,12603,0,545,54,143.21590909090918,79.3931652380756,0,0,0.0,0.0,188104.4776119403,1313.4328358208954,12,0.7701149425287355,0,1.6117385487185218,67,0.7701149425287355,1.6117385487185218,12,0,0,0.0,0.0,0,0,1,0,0,0,4704,0,1313.4328358208954,0,54,545,143.21590909090918,79.3931652380756,6231.646565082644,1,1,1,69,86,0,0,0,0.0,143.2159090909091,143.21590909090918,0.0,1121.8,11.6,243.8695652173913,0,0,0,88,12603,0,0,20,0,69,54,2333.333333333333,2397.088180695851,11000.0,1000.0,1923.076923076923,2200.05379170386,11000.0,1000.0,88,6h+6h,postgresql,0
6,0.223,15,0,1958,0,583,54,130.5333333333333,156.73401794426246,0,0,0.0,0.0,8780.269058295964,67.26457399103138,207,15.928571428571429,0,55.0125360338816,223,15.928571428571429,55.0125360338816,207,0,0,0.0,0.0,0,0,1,0,0,0,766,0,67.26457399103138,0,54,583,130.5333333333333,156.73401794426246,22927.848888888897,1,1,2,4,12,0,0,0,0.0,130.53333333333333,130.5333333333333,0.0,0.0,0.0,0.0,0,0,0,15,1958,0,0,20,0,4,54,71000.0,96169.98838861668,207000.0,2000.0,53500.0,88638.3100019399,207000.0,1000.0,15,6h+6h,gateway,0
6,2.197,8,0,528,0,66,66,66.0,0.0,0,0,0.0,0.0,240.32771961766045,3.6413290851160673,885,313.8571428571429,1,278.2603268951747,2197,313.8571428571429,278.2603268951747,885,1,0,0.0,0.0,0,0,0,0,0,0,416,0,3.6413290851160673,0,66,66,66.0,0.0,0.0,0,0,0,0,8,0,0,0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0,0,0,8,528,0,0,12,0,0,66,556500.0,180500.0,737000.0,376000.0,451000.0,327539.3106178249,884000.0,92000.0,8,8h+8h,message,0
6,0.143,52,0,6957,0,545,54,133.78846153846158,109.14648127199206,0,0,0.0,0.0,48650.34965034964,363.6363636363636,52,2.8039215686274503,0,9.221756031999844,143,2.8039215686274503,9.221756031999844,52,0,0,0.0,0.0,0,0,1,0,0,0,2748,0,363.6363636363636,0,54,545,133.78846153846158,109.14648127199206,11683.859097633134,1,1,1,27,50,0,0,0,0.0,133.78846153846155,133.78846153846158,0.0,701.0,9.0,175.25,0,0,0,52,6957,0,0,20,0,27,54,7000.0,13358.949751441483,52000.0,1000.0,5750.0,9509.863300805117,40000.0,1000.0,52,6h+6h,postgresql,0
6,0.006,2,0,408,0,342,66,204.0,195.1614716074872,0,0,0.0,0.0,68000.0,333.3333333333333,6,6.0,6,0.0,6,6.0,0.0,6,6,0,0.0,0.0,0,0,1,0,0,0,106,0,333.3333333333333,0,66,342,204.0,195.1614716074872,19044.0,0,0,0,1,2,0,0,0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,0,0,0,2,408,0,0,288,0,1,66,0.0,0.0,0.0,0.0,6000.0,0.0,6000.0,6000.0,2,8h+8h,orchestrator,0
